,image_paths,labels
9020,images/9020.png,8
9021,images/9021.png,6
9022,images/9022.png,3
9023,images/9023.png,9
9024,images/9024.png,7
9025,images/9025.png,1
9026,images/9026.png,9
9027,images/9027.png,3
9028,images/9028.png,9
9029,images/9029.png,6
9030,images/9030.png,1
9031,images/9031.png,7
9032,images/9032.png,2
9033,images/9033.png,4
9034,images/9034.png,4
9035,images/9035.png,5
9036,images/9036.png,7
9037,images/9037.png,0
9038,images/9038.png,0
9039,images/9039.png,1
9040,images/9040.png,6
9041,images/9041.png,6
9042,images/9042.png,8
9043,images/9043.png,2
9044,images/9044.png,7
9045,images/9045.png,7
9046,images/9046.png,2
9047,images/9047.png,4
9048,images/9048.png,2
9049,images/9049.png,1
9050,images/9050.png,6
9051,images/9051.png,1
9052,images/9052.png,0
9053,images/9053.png,6
9054,images/9054.png,9
9055,images/9055.png,8
9056,images/9056.png,3
9057,images/9057.png,9
9058,images/9058.png,6
9059,images/9059.png,3
9060,images/9060.png,0
9061,images/9061.png,1
9062,images/9062.png,2
9063,images/9063.png,3
9064,images/9064.png,4
9065,images/9065.png,5
9066,images/9066.png,6
9067,images/9067.png,7
9068,images/9068.png,8
9069,images/9069.png,9
9070,images/9070.png,0
9071,images/9071.png,1
9072,images/9072.png,2
9073,images/9073.png,3
9074,images/9074.png,4
9075,images/9075.png,5
9076,images/9076.png,6
9077,images/9077.png,7
9078,images/9078.png,8
9079,images/9079.png,9
9080,images/9080.png,0
9081,images/9081.png,1
9082,images/9082.png,2
9083,images/9083.png,3
9084,images/9084.png,4
9085,images/9085.png,5
9086,images/9086.png,6
9087,images/9087.png,7
9088,images/9088.png,8
9089,images/9089.png,9
9090,images/9090.png,1
9091,images/9091.png,6
9092,images/9092.png,8
9093,images/9093.png,9
9094,images/9094.png,9
9095,images/9095.png,0
9096,images/9096.png,1
9097,images/9097.png,2
9098,images/9098.png,4
9099,images/9099.png,4
9100,images/9100.png,3
9101,images/9101.png,7
9102,images/9102.png,4
9103,images/9103.png,4
9104,images/9104.png,4
9105,images/9105.png,0
9106,images/9106.png,3
9107,images/9107.png,8
9108,images/9108.png,7
9109,images/9109.png,5
9110,images/9110.png,8
9111,images/9111.png,2
9112,images/9112.png,1
9113,images/9113.png,7
9114,images/9114.png,5
9115,images/9115.png,3
9116,images/9116.png,8
9117,images/9117.png,5
9118,images/9118.png,2
9119,images/9119.png,5
9120,images/9120.png,1
9121,images/9121.png,1
9122,images/9122.png,6
9123,images/9123.png,2
9124,images/9124.png,1
9125,images/9125.png,3
9126,images/9126.png,8
9127,images/9127.png,6
9128,images/9128.png,4
9129,images/9129.png,2
9130,images/9130.png,6
9131,images/9131.png,2
9132,images/9132.png,5
9133,images/9133.png,5
9134,images/9134.png,0
9135,images/9135.png,2
9136,images/9136.png,8
9137,images/9137.png,0
9138,images/9138.png,6
9139,images/9139.png,8
9140,images/9140.png,1
9141,images/9141.png,7
9142,images/9142.png,9
9143,images/9143.png,1
9144,images/9144.png,9
9145,images/9145.png,2
9146,images/9146.png,6
9147,images/9147.png,7
9148,images/9148.png,6
9149,images/9149.png,6
9150,images/9150.png,8
9151,images/9151.png,7
9152,images/9152.png,4
9153,images/9153.png,9
9154,images/9154.png,2
9155,images/9155.png,1
9156,images/9156.png,3
9157,images/9157.png,3
9158,images/9158.png,0
9159,images/9159.png,5
9160,images/9160.png,5
9161,images/9161.png,8
9162,images/9162.png,0
9163,images/9163.png,3
9164,images/9164.png,7
9165,images/9165.png,9
9166,images/9166.png,7
9167,images/9167.png,0
9168,images/9168.png,2
9169,images/9169.png,7
9170,images/9170.png,9
9171,images/9171.png,1
9172,images/9172.png,7
9173,images/9173.png,8
9174,images/9174.png,0
9175,images/9175.png,3
9176,images/9176.png,5
9177,images/9177.png,3
9178,images/9178.png,6
9179,images/9179.png,0
9180,images/9180.png,1
9181,images/9181.png,2
9182,images/9182.png,3
9183,images/9183.png,4
9184,images/9184.png,5
9185,images/9185.png,6
9186,images/9186.png,7
9187,images/9187.png,8
9188,images/9188.png,9
9189,images/9189.png,0
9190,images/9190.png,1
9191,images/9191.png,2
9192,images/9192.png,3
9193,images/9193.png,4
9194,images/9194.png,5
9195,images/9195.png,6
9196,images/9196.png,7
9197,images/9197.png,8
9198,images/9198.png,9
9199,images/9199.png,0
9200,images/9200.png,1
9201,images/9201.png,2
9202,images/9202.png,3
9203,images/9203.png,4
9204,images/9204.png,7
9205,images/9205.png,8
9206,images/9206.png,9
9207,images/9207.png,6
9208,images/9208.png,4
9209,images/9209.png,2
9210,images/9210.png,6
9211,images/9211.png,4
9212,images/9212.png,7
9213,images/9213.png,8
9214,images/9214.png,9
9215,images/9215.png,2
9216,images/9216.png,9
9217,images/9217.png,3
9218,images/9218.png,9
9219,images/9219.png,3
9220,images/9220.png,0
9221,images/9221.png,0
9222,images/9222.png,1
9223,images/9223.png,0
9224,images/9224.png,4
9225,images/9225.png,2
9226,images/9226.png,6
9227,images/9227.png,3
9228,images/9228.png,5
9229,images/9229.png,3
9230,images/9230.png,0
9231,images/9231.png,3
9232,images/9232.png,4
9233,images/9233.png,1
9234,images/9234.png,5
9235,images/9235.png,3
9236,images/9236.png,0
9237,images/9237.png,8
9238,images/9238.png,3
9239,images/9239.png,0
9240,images/9240.png,6
9241,images/9241.png,1
9242,images/9242.png,7
9243,images/9243.png,8
9244,images/9244.png,0
9245,images/9245.png,9
9246,images/9246.png,2
9247,images/9247.png,6
9248,images/9248.png,7
9249,images/9249.png,1
9250,images/9250.png,9
9251,images/9251.png,6
9252,images/9252.png,9
9253,images/9253.png,4
9254,images/9254.png,9
9255,images/9255.png,9
9256,images/9256.png,6
9257,images/9257.png,7
9258,images/9258.png,1
9259,images/9259.png,2
9260,images/9260.png,5
9261,images/9261.png,3
9262,images/9262.png,7
9263,images/9263.png,8
9264,images/9264.png,0
9265,images/9265.png,1
9266,images/9266.png,2
9267,images/9267.png,4
9268,images/9268.png,5
9269,images/9269.png,6
9270,images/9270.png,7
9271,images/9271.png,8
9272,images/9272.png,9
9273,images/9273.png,0
9274,images/9274.png,1
9275,images/9275.png,3
9276,images/9276.png,4
9277,images/9277.png,5
9278,images/9278.png,6
9279,images/9279.png,7
9280,images/9280.png,8
9281,images/9281.png,0
9282,images/9282.png,1
9283,images/9283.png,3
9284,images/9284.png,4
9285,images/9285.png,7
9286,images/9286.png,8
9287,images/9287.png,9
9288,images/9288.png,7
9289,images/9289.png,5
9290,images/9290.png,5
9291,images/9291.png,1
9292,images/9292.png,9
9293,images/9293.png,9
9294,images/9294.png,7
9295,images/9295.png,1
9296,images/9296.png,0
9297,images/9297.png,0
9298,images/9298.png,5
9299,images/9299.png,9
9300,images/9300.png,7
9301,images/9301.png,1
9302,images/9302.png,7
9303,images/9303.png,2
9304,images/9304.png,2
9305,images/9305.png,3
9306,images/9306.png,6
9307,images/9307.png,8
9308,images/9308.png,3
9309,images/9309.png,2
9310,images/9310.png,0
9311,images/9311.png,0
9312,images/9312.png,6
9313,images/9313.png,1
9314,images/9314.png,7
9315,images/9315.png,5
9316,images/9316.png,8
9317,images/9317.png,6
9318,images/9318.png,2
9319,images/9319.png,9
9320,images/9320.png,4
9321,images/9321.png,8
9322,images/9322.png,8
9323,images/9323.png,7
9324,images/9324.png,1
9325,images/9325.png,0
9326,images/9326.png,8
9327,images/9327.png,7
9328,images/9328.png,7
9329,images/9329.png,5
9330,images/9330.png,8
9331,images/9331.png,5
9332,images/9332.png,3
9333,images/9333.png,4
9334,images/9334.png,6
9335,images/9335.png,1
9336,images/9336.png,1
9337,images/9337.png,5
9338,images/9338.png,5
9339,images/9339.png,0
9340,images/9340.png,7
9341,images/9341.png,2
9342,images/9342.png,3
9343,images/9343.png,6
9344,images/9344.png,4
9345,images/9345.png,1
9346,images/9346.png,2
9347,images/9347.png,4
9348,images/9348.png,1
9349,images/9349.png,5
9350,images/9350.png,4
9351,images/9351.png,2
9352,images/9352.png,0
9353,images/9353.png,4
9354,images/9354.png,8
9355,images/9355.png,6
9356,images/9356.png,1
9357,images/9357.png,9
9358,images/9358.png,0
9359,images/9359.png,2
9360,images/9360.png,5
9361,images/9361.png,6
9362,images/9362.png,9
9363,images/9363.png,3
9364,images/9364.png,6
9365,images/9365.png,3
9366,images/9366.png,6
9367,images/9367.png,0
9368,images/9368.png,1
9369,images/9369.png,2
9370,images/9370.png,3
9371,images/9371.png,4
9372,images/9372.png,5
9373,images/9373.png,6
9374,images/9374.png,7
9375,images/9375.png,8
9376,images/9376.png,9
9377,images/9377.png,0
9378,images/9378.png,1
9379,images/9379.png,2
9380,images/9380.png,3
9381,images/9381.png,4
9382,images/9382.png,5
9383,images/9383.png,6
9384,images/9384.png,7
9385,images/9385.png,8
9386,images/9386.png,9
9387,images/9387.png,0
9388,images/9388.png,1
9389,images/9389.png,2
9390,images/9390.png,3
9391,images/9391.png,5
9392,images/9392.png,6
9393,images/9393.png,7
9394,images/9394.png,8
9395,images/9395.png,1
9396,images/9396.png,0
9397,images/9397.png,9
9398,images/9398.png,5
9399,images/9399.png,7
9400,images/9400.png,5
9401,images/9401.png,1
9402,images/9402.png,8
9403,images/9403.png,6
9404,images/9404.png,9
9405,images/9405.png,0
9406,images/9406.png,4
9407,images/9407.png,1
9408,images/9408.png,9
9409,images/9409.png,3
9410,images/9410.png,8
9411,images/9411.png,4
9412,images/9412.png,4
9413,images/9413.png,7
9414,images/9414.png,0
9415,images/9415.png,1
9416,images/9416.png,9
9417,images/9417.png,2
9418,images/9418.png,8
9419,images/9419.png,7
9420,images/9420.png,8
9421,images/9421.png,2
9422,images/9422.png,5
9423,images/9423.png,9
9424,images/9424.png,6
9425,images/9425.png,0
9426,images/9426.png,6
9427,images/9427.png,5
9428,images/9428.png,5
9429,images/9429.png,3
9430,images/9430.png,3
9431,images/9431.png,3
9432,images/9432.png,9
9433,images/9433.png,8
9434,images/9434.png,1
9435,images/9435.png,1
9436,images/9436.png,0
9437,images/9437.png,6
9438,images/9438.png,1
9439,images/9439.png,0
9440,images/9440.png,0
9441,images/9441.png,6
9442,images/9442.png,2
9443,images/9443.png,1
9444,images/9444.png,1
9445,images/9445.png,3
9446,images/9446.png,2
9447,images/9447.png,7
9448,images/9448.png,7
9449,images/9449.png,8
9450,images/9450.png,8
9451,images/9451.png,7
9452,images/9452.png,8
9453,images/9453.png,4
9454,images/9454.png,6
9455,images/9455.png,0
9456,images/9456.png,2
9457,images/9457.png,0
9458,images/9458.png,7
9459,images/9459.png,0
9460,images/9460.png,3
9461,images/9461.png,6
9462,images/9462.png,8
9463,images/9463.png,7
9464,images/9464.png,1
9465,images/9465.png,5
9466,images/9466.png,9
9467,images/9467.png,9
9468,images/9468.png,3
9469,images/9469.png,7
9470,images/9470.png,2
9471,images/9471.png,4
9472,images/9472.png,9
9473,images/9473.png,4
9474,images/9474.png,3
9475,images/9475.png,6
9476,images/9476.png,2
9477,images/9477.png,2
9478,images/9478.png,5
9479,images/9479.png,3
9480,images/9480.png,2
9481,images/9481.png,5
9482,images/9482.png,5
9483,images/9483.png,9
9484,images/9484.png,4
9485,images/9485.png,1
9486,images/9486.png,7
9487,images/9487.png,2
9488,images/9488.png,0
9489,images/9489.png,1
9490,images/9490.png,2
9491,images/9491.png,3
9492,images/9492.png,4
9493,images/9493.png,5
9494,images/9494.png,6
9495,images/9495.png,7
9496,images/9496.png,8
9497,images/9497.png,9
9498,images/9498.png,0
9499,images/9499.png,1
9500,images/9500.png,2
9501,images/9501.png,3
9502,images/9502.png,4
9503,images/9503.png,5
9504,images/9504.png,6
9505,images/9505.png,7
9506,images/9506.png,8
9507,images/9507.png,9
9508,images/9508.png,0
9509,images/9509.png,1
9510,images/9510.png,2
9511,images/9511.png,3
9512,images/9512.png,4
9513,images/9513.png,5
9514,images/9514.png,6
9515,images/9515.png,7
9516,images/9516.png,8
9517,images/9517.png,9
9518,images/9518.png,1
9519,images/9519.png,0
9520,images/9520.png,1
9521,images/9521.png,2
9522,images/9522.png,7
9523,images/9523.png,5
9524,images/9524.png,3
9525,images/9525.png,4
9526,images/9526.png,4
9527,images/9527.png,0
9528,images/9528.png,0
9529,images/9529.png,6
9530,images/9530.png,9
9531,images/9531.png,6
9532,images/9532.png,6
9533,images/9533.png,5
9534,images/9534.png,7
9535,images/9535.png,2
9536,images/9536.png,3
9537,images/9537.png,4
9538,images/9538.png,4
9539,images/9539.png,9
9540,images/9540.png,1
9541,images/9541.png,4
9542,images/9542.png,0
9543,images/9543.png,7
9544,images/9544.png,9
9545,images/9545.png,5
9546,images/9546.png,7
9547,images/9547.png,2
9548,images/9548.png,3
9549,images/9549.png,1
9550,images/9550.png,4
9551,images/9551.png,4
9552,images/9552.png,0
9553,images/9553.png,9
9554,images/9554.png,9
9555,images/9555.png,6
9556,images/9556.png,1
9557,images/9557.png,8
9558,images/9558.png,3
9559,images/9559.png,3
9560,images/9560.png,7
9561,images/9561.png,3
9562,images/9562.png,9
9563,images/9563.png,8
9564,images/9564.png,8
9565,images/9565.png,4
9566,images/9566.png,7
9567,images/9567.png,7
9568,images/9568.png,6
9569,images/9569.png,2
9570,images/9570.png,1
9571,images/9571.png,9
9572,images/9572.png,8
9573,images/9573.png,7
9574,images/9574.png,8
9575,images/9575.png,8
9576,images/9576.png,7
9577,images/9577.png,2
9578,images/9578.png,2
9579,images/9579.png,3
9580,images/9580.png,9
9581,images/9581.png,3
9582,images/9582.png,3
9583,images/9583.png,5
9584,images/9584.png,5
9585,images/9585.png,0
9586,images/9586.png,7
9587,images/9587.png,9
9588,images/9588.png,5
9589,images/9589.png,6
9590,images/9590.png,5
9591,images/9591.png,1
9592,images/9592.png,4
9593,images/9593.png,1
9594,images/9594.png,1
9595,images/9595.png,2
9596,images/9596.png,8
9597,images/9597.png,2
9598,images/9598.png,6
9599,images/9599.png,1
9600,images/9600.png,5
9601,images/9601.png,0
9602,images/9602.png,1
9603,images/9603.png,2
9604,images/9604.png,3
9605,images/9605.png,4
9606,images/9606.png,5
9607,images/9607.png,6
9608,images/9608.png,7
9609,images/9609.png,8
9610,images/9610.png,9
9611,images/9611.png,0
9612,images/9612.png,1
9613,images/9613.png,2
9614,images/9614.png,3
9615,images/9615.png,4
9616,images/9616.png,5
9617,images/9617.png,6
9618,images/9618.png,7
9619,images/9619.png,8
9620,images/9620.png,9
9621,images/9621.png,0
9622,images/9622.png,1
9623,images/9623.png,2
9624,images/9624.png,3
9625,images/9625.png,4
9626,images/9626.png,5
9627,images/9627.png,6
9628,images/9628.png,7
9629,images/9629.png,8
9630,images/9630.png,8
9631,images/9631.png,0
9632,images/9632.png,6
9633,images/9633.png,0
9634,images/9634.png,0
9635,images/9635.png,2
9636,images/9636.png,3
9637,images/9637.png,7
9638,images/9638.png,9
9639,images/9639.png,4
9640,images/9640.png,7
9641,images/9641.png,1
9642,images/9642.png,9
9643,images/9643.png,1
9644,images/9644.png,7
9645,images/9645.png,1
9646,images/9646.png,4
9647,images/9647.png,0
9648,images/9648.png,0
9649,images/9649.png,1
9650,images/9650.png,7
9651,images/9651.png,5
9652,images/9652.png,7
9653,images/9653.png,1
9654,images/9654.png,3
9655,images/9655.png,3
9656,images/9656.png,3
9657,images/9657.png,1
9658,images/9658.png,6
9659,images/9659.png,9
9660,images/9660.png,7
9661,images/9661.png,1
9662,images/9662.png,3
9663,images/9663.png,0
9664,images/9664.png,2
9665,images/9665.png,6
9666,images/9666.png,0
9667,images/9667.png,8
9668,images/9668.png,9
9669,images/9669.png,4
9670,images/9670.png,3
9671,images/9671.png,5
9672,images/9672.png,4
9673,images/9673.png,8
9674,images/9674.png,1
9675,images/9675.png,5
9676,images/9676.png,9
9677,images/9677.png,0
9678,images/9678.png,6
9679,images/9679.png,6
9680,images/9680.png,3
9681,images/9681.png,8
9682,images/9682.png,1
9683,images/9683.png,4
9684,images/9684.png,7
9685,images/9685.png,5
9686,images/9686.png,2
9687,images/9687.png,0
9688,images/9688.png,0
9689,images/9689.png,1
9690,images/9690.png,7
9691,images/9691.png,8
9692,images/9692.png,9
9693,images/9693.png,6
9694,images/9694.png,8
9695,images/9695.png,8
9696,images/9696.png,2
9697,images/9697.png,3
9698,images/9698.png,6
9699,images/9699.png,1
9700,images/9700.png,2
9701,images/9701.png,9
9702,images/9702.png,5
9703,images/9703.png,2
9704,images/9704.png,0
9705,images/9705.png,1
9706,images/9706.png,2
9707,images/9707.png,3
9708,images/9708.png,4
9709,images/9709.png,5
9710,images/9710.png,6
9711,images/9711.png,7
9712,images/9712.png,8
9713,images/9713.png,9
9714,images/9714.png,0
9715,images/9715.png,1
9716,images/9716.png,2
9717,images/9717.png,3
9718,images/9718.png,4
9719,images/9719.png,5
9720,images/9720.png,6
9721,images/9721.png,7
9722,images/9722.png,8
9723,images/9723.png,9
9724,images/9724.png,0
9725,images/9725.png,1
9726,images/9726.png,2
9727,images/9727.png,3
9728,images/9728.png,4
9729,images/9729.png,5
9730,images/9730.png,6
9731,images/9731.png,7
9732,images/9732.png,8
9733,images/9733.png,9
9734,images/9734.png,7
9735,images/9735.png,4
9736,images/9736.png,6
9737,images/9737.png,1
9738,images/9738.png,4
9739,images/9739.png,0
9740,images/9740.png,9
9741,images/9741.png,9
9742,images/9742.png,3
9743,images/9743.png,7
9744,images/9744.png,8
9745,images/9745.png,4
9746,images/9746.png,7
9747,images/9747.png,5
9748,images/9748.png,8
9749,images/9749.png,5
9750,images/9750.png,3
9751,images/9751.png,2
9752,images/9752.png,2
9753,images/9753.png,0
9754,images/9754.png,5
9755,images/9755.png,8
9756,images/9756.png,6
9757,images/9757.png,0
9758,images/9758.png,3
9759,images/9759.png,8
9760,images/9760.png,1
9761,images/9761.png,0
9762,images/9762.png,3
9763,images/9763.png,0
9764,images/9764.png,4
9765,images/9765.png,7
9766,images/9766.png,4
9767,images/9767.png,9
9768,images/9768.png,2
9769,images/9769.png,9
9770,images/9770.png,5
9771,images/9771.png,7
9772,images/9772.png,1
9773,images/9773.png,7
9774,images/9774.png,1
9775,images/9775.png,6
9776,images/9776.png,6
9777,images/9777.png,5
9778,images/9778.png,6
9779,images/9779.png,2
9780,images/9780.png,8
9781,images/9781.png,7
9782,images/9782.png,6
9783,images/9783.png,4
9784,images/9784.png,9
9785,images/9785.png,9
9786,images/9786.png,5
9787,images/9787.png,3
9788,images/9788.png,7
9789,images/9789.png,4
9790,images/9790.png,3
9791,images/9791.png,0
9792,images/9792.png,4
9793,images/9793.png,6
9794,images/9794.png,6
9795,images/9795.png,1
9796,images/9796.png,1
9797,images/9797.png,3
9798,images/9798.png,2
9799,images/9799.png,1
9800,images/9800.png,0
9801,images/9801.png,0
9802,images/9802.png,1
9803,images/9803.png,2
9804,images/9804.png,3
9805,images/9805.png,4
9806,images/9806.png,7
9807,images/9807.png,8
9808,images/9808.png,9
9809,images/9809.png,0
9810,images/9810.png,1
9811,images/9811.png,2
